date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2022-07-29,0.022961773920017917,0.029314293370276558,0.03016294065886917,0.049267391113614584,-0.0075586022366903455,0.013313774225955734,-0.0019182898234067214,-0.0006304285436529097,0.012388280630594098,0.0016153859870862257,0.006756407803873371,0.04362545360532105,-0.00035217004067364735,0.050348630854385776,0.008439382152382194,0.01813032865180668,0.00036045615957440436,0.05334119587151544
2022-08-31,0.006260613300001999,0.023031877642207155,0.01150749645607139,0.06567418489156919,-0.003917960622258316,0.022738725688779413,-0.0035296414954419132,0.00012510489569251063,0.0031606057373832624,-0.004983353514985817,0.012328545038902782,0.02901944903263759,0.004789908764142934,0.020107429991017337,-0.0013844895088259007,0.006846525582864331,0.0006012715951208975,0.023883375577353656
2022-09-30,0.015397824263420117,0.04147197412267424,0.028107534408505948,0.0748389118304091,-0.009852225980678565,0.01937358815855699,-0.012852503041527442,-0.006559102994212196,0.004449838252511638,-0.008455322795792183,0.009706866652418437,0.04900453928177486,-0.002714706620976587,0.014021566420877414,0.0005305711337521869,0.012213786546909907,-0.0021214856978847077,0.017640072383486433
2022-10-31,0.019502516103326102,0.020314817593722494,0.03209772972153731,0.02999839912827231,-0.014576331503111075,0.006638922008167958,-0.01439089518949169,-0.002219220452331333,0.014153233904041565,-0.009708898373269097,0.003329642339975257,0.01276468370953204,-0.005697647075568208,0.0434660744583912,0.00624335282189706,0.009172338212561084,0.0014635151666040937,0.0452938836792785
2022-11-30,-0.00251367194123547,0.02386744443626858,0.03013463501748482,0.03640198929971418,0.0010321350503753532,0.0021747955963954783,-0.0013909433948551576,0.0011492748326455693,0.009569549819035832,0.0018496507767190584,0.006957007392657531,-0.010543990550730707,-0.00027818533582643634,0.016429137201813507,-0.0036658271313528973,-0.004873005004893093,0.0013111641791987844,0.01661245328782529
2022-12-30,0.01226602905990501,0.010271841630249029,0.020577974554769632,0.03173107357950411,0.004489210223990193,0.0019961348409156705,-0.0071448457944023255,0.008000719698242576,0.032903094516021275,-0.005306294492254476,0.006760210091928903,0.026319829341221956,-0.006759704902519311,0.029830496717311437,0.011040832367164854,0.0073274567178013075,0.008638483180258024,0.04032113119901726
2023-01-31,0.01962403637505547,0.015036732993304592,0.02875497697495995,0.039390159945279626,0.004689798100530999,0.013988262331031634,-0.00021748974394865742,-0.02122915381505587,0.021577976362936326,0.011073683881886264,0.015675098866512426,0.08240647350467063,0.01609231001988309,0.01024585231840935,0.01471869340627745,0.022630500222247572,-0.0027612432006809857,0.004553343522890751
2023-02-28,0.003884464910681666,0.003722828264228331,0.06282275820461582,0.07976174689250032,0.0071622161476376095,0.00790585691623668,0.0016970559532751492,-0.0007430683994954224,0.02723483968299655,0.004909595898216601,0.015932073594660135,0.04512666387099685,0.019724538247747763,0.016738575373591996,0.010865513618941638,0.01288522951638289,8.942170880923972e-05,0.013067551652940488
2023-03-31,0.014215720015734002,0.03620723987042536,0.08625999583456542,0.07142674821514627,0.000700809307532399,0.030175825722083067,-0.0064096153525126445,-0.011736689952109688,-0.006172811823324766,0.003818077870910312,0.020365925641677978,0.08753534794151219,0.008205688156685459,0.0015994270937959298,-0.01120190776763897,0.01927014694747939,-0.012602547466608372,0.002435710186612282
2023-04-28,0.01346394324777346,0.004837203853793593,0.07839498458411237,0.07319593758044393,0.0028213533530741727,0.012574786751517956,-0.0005541136678263274,-0.009531357533757365,0.020151883068835936,0.002951002190496141,0.0029507192332200727,0.08349104371776042,0.00914009228218135,0.010134505533774634,0.014453284186510375,0.01611838925637897,-0.004435243644458405,0.011336425326449151
2023-05-31,0.030043927163942045,0.03430019129078573,0.06699667482516275,0.07285349679171323,0.016677583566708298,0.040475219289829625,0.0073471570251059624,0.0026733153215948574,0.030259499227094016,0.011639597982176385,0.04504158661148483,0.11657693713910182,0.0251655053822363,0.009282463097977884,0.005140541970298056,0.031045547447063924,0.001648074184409442,0.006725823095848037
2023-06-30,0.023805088820013143,0.02534396618700196,0.025868187342213012,0.02464553343026908,0.009044400100188078,0.03205529707118043,0.0019256540435758605,0.018131023972017907,0.029750481324059774,0.011295308116780098,0.033634554781859546,0.08404063473450954,0.016490177913023995,0.007640536834198526,0.011508945521357682,0.020762979270302746,0.010332843020039787,0.01700333035190852
2023-07-31,0.02958251857848892,0.056558092824327624,0.039984649840991336,0.03553594269594612,0.011686026912806607,0.04826881013493227,0.0058101275209673335,-0.011677543325091796,0.023476051421896172,0.010281276824315233,0.03507114698124193,0.14228003703899153,0.016038188298387403,0.004658425440566081,0.012293858801274989,0.03211360204005266,-0.0006358017085775144,0.0018472257916292388
2023-08-31,0.022508347720779802,0.045494106681421446,0.023238474921360185,0.026847043066384357,0.008428482642728562,0.02490112383384155,0.0035505304826542045,0.008421342652046047,0.01581399047225835,0.007451730407166788,0.03566607030992597,0.07731707179554986,0.012774608954677327,0.012952816786258443,0.012992325482729244,0.02284832996177152,-0.002054879801770399,0.002443600542428776
2023-09-29,0.018855064777579325,0.04465941052131896,0.017182716425735156,0.0055423825123354555,0.0007130347502014474,0.042264852802317954,-0.000572671589047908,0.023215134603253043,0.021183679400376885,0.002035313814536855,0.025635871583720656,0.0649521104476386,0.008504272251019943,0.01610264095302842,0.007086245671177561,0.019516456555978383,0.0018267625348421003,0.008187480757186996
2023-10-31,0.01674687761779234,0.03812915371547128,0.03469465309971963,-0.0005997240246770341,0.00977784863448205,0.0273556028404691,-0.004907959615893142,0.005343265145613663,-0.00062871500707877,-0.003731206332263797,0.0169764864787979,0.048867027980239314,0.005300418297649857,0.011984513554964903,0.0014288397150607063,0.009467349602075749,-0.0026232087833907534,0.0102484294352977
2023-11-30,-0.001967148080106805,0.011187405280065435,0.00858831942546473,0.004873903463472197,-0.014030664489981762,0.02328268300976597,-0.011934298393529864,-0.008223879274008934,0.0061029874344143194,-0.009021317667501142,-0.0018915587938691317,0.020874551092647197,-0.017314137153361095,-0.00838053966411859,-0.0022441903448746706,0.0002778952821553479,-0.012485652814436095,-0.006812427027840819
2023-12-29,0.001545304670481036,0.02632075010719647,0.043757446224996596,0.05147279478498803,-0.0046039322226401405,0.012568861371592011,-0.0004905590770044738,-0.01167098248471924,0.006751186970775334,-0.0004204927782250484,0.016820568982641462,0.023105212018423683,-0.007558532792464878,-0.004024211625999155,-0.0013804679495567629,0.011025955857539904,-0.003941901330241811,-0.005441242972362047
2024-01-31,0.01058093958283923,0.026329233617800592,0.0638667221753387,0.06614219817898359,0.00845414005728752,0.019326970666007928,0.012580113172566462,0.004544239996611778,0.013654115482114544,0.014228273002501082,0.018458006543576308,0.0511466425975262,0.02195779371118911,0.007604740903954774,0.018409352248428445,0.01323014018487512,0.010181245730677869,0.0015480121652886904
2024-02-29,0.00518874140372854,0.03284194510615966,0.10700822488138928,0.0895181771239073,0.006443480961569352,0.0249000631496044,-0.0021099454585635086,0.006951463124219707,0.020742332374658258,0.0004132526508936474,0.003955191066732394,0.05299094678184277,0.012572546407945221,0.00556486231524231,0.015262547161755947,0.009457021964208154,0.004823393030499178,0.00021029625352280562
2024-03-28,-0.0014814704562473163,0.026932167108176558,0.0337586181549782,0.061047708155530775,0.0057663112877099285,0.027041528137481737,0.0006505952367572669,-0.0031421232768192725,0.00877419889966293,0.0021098020045288504,0.009813808508305119,0.07867807914635495,0.0031301991680283137,0.01544765417611816,0.014060785191176373,0.010359560687081965,0.009359758417203122,0.0164047752388132
2024-04-30,0.005960876640947396,0.03907819776142339,0.07231126236104377,0.09250375807609681,0.011080106102307165,0.017160607246272275,-0.0037243024897235417,0.004108405142838025,0.013689509661792536,-0.0029697486319197296,0.022425723291900932,0.08546063359445459,0.0056800216995799395,0.010537241396371914,0.010162720001010105,0.016941334268995016,0.008034994181991804,0.015351266461225282
2024-05-31,0.003146964016290034,0.017554534939841052,0.019257674999267848,0.03106516358734777,0.013696000312014362,0.026144177074885134,-0.007820579101886153,-0.004524567637804917,0.013572120249899542,-0.005861303399758228,0.014162302792542016,0.060879310170020656,-0.003379633520031275,0.012794315032354231,0.0018794686765636788,0.004714143016132051,-0.006228097728689881,0.011526970115835103
2024-06-28,0.005687757324282908,0.020618616170926658,-0.028862330893008423,0.027449567463471124,0.013025472499315436,0.034160075974468,-0.00904412118950063,0.0008606333701394811,0.0146448322104924,-0.00901285875663475,0.011044747740946907,0.030285329368375247,-0.002805335282616131,0.0033491837588323844,0.0026619327258941353,0.0055967896521160135,-0.0020999380329305914,0.006744947443801639
2024-07-31,0.03360949108534668,0.009620347518610375,-0.00366938540862528,0.01275500411182481,0.01458939887025184,0.01595854864003625,0.013794702758589142,0.0057733815206768395,0.015507108878031854,0.011266452156158329,0.01258240252457148,0.08939365957567491,0.0176584428478033,0.007362904233983572,0.010183615013306224,0.016487782811947023,0.008349133799009768,0.005413667542787586
2024-08-30,0.03219540345616061,0.01813725239238278,0.015047082560872787,0.025342815625056147,0.003047360552140589,0.019927256601091976,-0.0005223549610590301,0.013856099207560953,0.011852264577734905,0.0004301129381681715,0.021884696415038422,0.08558238532959739,0.004663416797194238,0.0005067713510824891,0.004328245176679825,0.023025159744650178,0.012303051651024197,0.00370950448599959
2024-09-30,0.014972373677417189,0.0033171199187455175,0.04442758231906725,0.02012576695171373,0.008897979028093753,0.011820783527255335,0.0051622758015947914,0.016652798944082645,0.009102585626303127,0.004513588073833494,0.0006190120122677688,0.05794814218836308,0.010068186156995066,0.009669508242712559,0.010355265364985466,0.007695244546689744,0.007828280714883921,0.015681644332989415
2024-10-31,0.019710245930150104,0.017014919151875446,0.04404464000985893,0.00838825948957181,0.025375981409918508,0.013998383363928344,0.0004616289904688063,0.01797561834523005,0.025289980614323526,-0.00035223846991737015,0.00816164163500145,0.06357580039229975,0.01665246114694121,0.018182623267553117,0.017881036199246844,0.01989319900530189,0.009952951893681969,0.026089490687363163
2024-11-29,0.008437932385327775,0.00491706887077676,0.019484411543662396,0.05950169843455753,-0.008446977861138436,-0.005232179351172161,-0.01009105706999363,-0.012628623218419795,0.002751739332436748,-0.009430095522424471,-0.005001360974283643,0.041876592813063475,-0.008364498493868205,-0.00013797377118760293,0.0010021706202282647,0.004190650169950901,-0.011822763665152614,0.0017960155862367447
2024-12-31,0.024299585223737253,0.039317613660228096,0.010735864628641527,0.1097873169657511,0.020173348478220884,0.041956576187781425,-0.004264754632369711,0.00944470667417945,0.040812878555127344,-0.0029524653360932483,0.015055177234637484,0.06997995628634633,0.00537713760083538,0.01685578474724623,0.020026242107568537,0.020522735040592044,0.0037356737633748027,0.01867236003149946
2025-01-31,0.011520456289866381,0.03912132416709739,0.05486219782418934,0.08743198529758796,0.01226106117967927,0.022182903129687542,-0.002692357803846312,0.003117100883129824,0.04836526631002363,-0.0016830766563165414,0.017420446579168164,0.05331741143034344,0.007035413553190553,0.00971709451201792,0.02764376670176786,0.014715682255917281,0.00568661465878594,0.004977640509126406
2025-02-28,0.014334947676776509,0.009779787260974828,-0.08549482155023812,0.0280601461265073,-0.0074742492729756894,0.010637298788574938,0.001955456614058198,0.0007846993810005018,0.0007069538420974818,0.0005737138262157451,0.00896728923932592,0.060015948989871365,-0.0021579292433134903,-0.003715560763081445,0.005087996148827562,0.01161755868762341,-0.002133339334663826,-0.005703882676232036
2025-03-31,0.006193212391499675,0.027164286254160376,0.034649218441210286,0.057683828835992046,0.027722780592618068,0.0329710559658771,0.002736914970152264,0.011745479711803598,0.020264000699485054,0.00021944731307719026,0.014294847313470737,0.05590548220455113,0.005313491951492838,0.014866186573787025,0.00784807186699899,0.017221688618218548,0.0077633731898330595,0.013260343622932182
2025-04-30,0.024184833467923793,0.02359194051370614,0.06639516089142616,0.028245420041769782,0.007846331988758348,0.021474256424184657,0.0009993259436222694,0.01302012104369966,0.014607254357234103,-0.0017871629928246507,0.012955288916052847,0.04825416003732019,0.004946680511116953,0.009918736450083246,0.011802854307754154,0.0158559797850762,0.007298280342106006,0.008830571975774313
2025-05-30,0.026175523816626564,0.027776435672179328,-0.02281743023515389,0.07770294756149165,0.008923006920574008,0.014916475183109968,-0.0054080151815598665,0.009204462595669578,0.03072215158495507,-0.003126777515926861,0.023686457224849813,0.051441108941343024,0.0001163172219809036,0.03138898275715232,0.020804197011403645,0.02771889856204389,-3.152180257967249e-05,0.024327522818584857
2025-06-30,0.04005166086749537,0.025375806350622258,0.040779236381117606,0.08977972478544968,0.012886617304812647,0.012473627691315443,-0.0003055834045580484,0.0019139553658221557,0.027870936117487255,0.0028939216343155452,0.03662568803638458,0.04319107186480814,-0.0018718601639887873,0.012406633159106683,0.016692498610453976,0.03563166643907019,0.00879850974277182,0.002836266929839626
2025-07-31,0.011523074025818722,0.03790863818822373,-0.00754481298105367,0.14491495290146644,0.015923753526390253,0.03155970297552292,-0.0002684578426168892,0.0037026201110856236,0.014771374037739107,0.0011177434504237478,0.04053601733237254,0.0374853131348711,0.004015796016400081,0.008989921435063122,0.006150757248268407,0.0271730622217231,0.00047853924370279063,0.006728417848794467
2025-08-29,0.011571029001599262,0.006658612979959115,-0.03539117691180934,0.10014505874135438,0.0077952045413414925,0.011390549333614431,-0.0001392190326573589,0.016041072089536545,0.013603386447224168,-0.006721899967320498,-0.00024535095584996697,0.021420359444170693,-0.0014316318297187235,0.014279029722527268,0.00680808957681556,0.004322697833272628,0.004189389044902032,0.018659392660616538
2025-09-30,0.015597614302426987,0.015880487649558076,0.009001739795748287,0.10698060686374072,0.0160739621589261,0.018273089270816258,-0.001960757901377067,0.0269464623123173,0.015678432181070887,0.00010083433156434299,0.013422795876599582,0.026322342707276708,0.006550111845173052,0.005414003703576727,0.004917000001167581,0.016277309761806448,0.010896178211813419,0.007136404858006491
2025-10-31,0.031938286053620916,0.01664020960695005,0.015648081402895874,0.04492345371014808,0.007665423895525417,0.042465846901983934,-0.004901874684544595,0.007915676905298749,0.009922598116524177,-0.00980992961096339,0.0011236001555571598,0.011184663719449067,0.0016755735087692486,0.008657977096102538,0.0019185721607126588,0.008527595753508775,0.013055884051193366,0.011252158010280648
2025-11-28,0.0257342424325638,0.005318957128243379,0.04828932898767309,0.03881545417346227,0.026174739836523776,0.03354967982119642,0.0003276250996267806,0.019245169387093804,0.010331656384303858,0.0017020937140561979,0.005091218108733116,0.019093193488661033,0.006300608642068472,0.006387715677300839,0.009113303019834835,0.009154000643139338,0.016067460465339998,0.00478837062976711
2025-12-31,0.02334093391933723,0.04534605649396038,0.02653365950462038,0.020584321861106647,0.013957782694523016,0.035677616985910154,-0.0057174438835950955,-0.0007681637530343559,0.00898732082365944,-0.005868421784169384,0.014537993383740257,0.04342365683583261,0.003320952682347743,0.007285088981041427,0.004902379200655324,0.020878932181439006,0.009243466990400503,0.007234936952205038
2026-01-30,0.012781499504835196,0.03303631361999755,-0.03411289208896982,0.027695622848700925,0.02056010519589075,0.052045504048828864,-0.0038781121489315853,0.036274511882732535,0.01700848619993623,-0.00409926069729033,0.011987180219499866,0.02936778506979615,-0.0003268444116818585,0.02949803388793431,0.005893589337671291,0.01412849873436008,0.013033926259420361,0.028847741675873596
2026-02-27,0.005930754927641942,0.006599474372470392,0.07137454462804976,0.04990308716871024,0.018978165393720013,0.005428194759982975,0.006975244591099758,0.018097649765398557,0.01595544037601159,0.0030897572467827768,0.010663177674244132,0.011869159169296711,0.008188102963544507,0.015597978867799765,0.004511939263562028,0.002565097612150232,0.010625860092704524,0.014674270515016819
2026-03-31,0.03296304029936228,0.03085673623216964,0.03108252237112192,0.05587821391740865,0.05611193476712777,0.032896640100223,0.007196176216383731,0.036766594875010106,0.029461701086004606,0.008942044590807939,0.033787509434844334,0.04153114264115419,0.015408148336952998,0.05394080216934543,0.02267798625550161,0.026949659671801712,0.017759716818585066,0.0598632704013915
2026-04-30,0.015821870794463358,0.024534092909141984,0.002656861924554426,0.01840226730476262,0.03699300567493804,0.03280489891999945,-0.01731696569192838,-0.0024087913239121683,0.00606904707307711,-0.017703629314858638,0.004039249149663891,0.025670710682596735,-0.010283105999604407,0.007907675871974088,0.001470919315138569,0.024711643243056615,-0.0021974611703103678,0.0054645531032060605
2026-05-29,0.027826880519194373,0.016258335017708948,-0.00887669266930088,0.040146109344120336,0.012666455706852093,0.007339328137124731,-0.004479753881517268,0.003817032912276124,0.0008189740640921588,-0.001232232341577006,0.010545751729629934,0.015933584020242565,0.0007910433722337976,0.01128638685429653,-0.0008891553263208375,0.019620386993744857,0.0024708588635370954,0.018311033805062514
2026-06-30,0.011906170130872036,0.028971166590334475,0.009899527313598906,0.01995456424017057,0.00222180787699058,0.04604808960345792,-0.00451152901534576,0.01169521870154935,0.026103930277326215,-0.0038492044628896972,0.01248249424658493,0.039047973890904336,-0.0016593508473272713,0.011959838487311972,0.014358346693473432,0.02252666887708284,0.010553980402679408,0.01613378459447054
