date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2020-12-31,0.02212437780999822,0.019705103720234082,0.2595490738896468,0.1389170921413793,0.012179367939689134,0.018468373079414475,0.012294208677160492,0.012331878611780818,0.021144831437824422,0.012294208677160492,0.015209544898378898,0.030676016326770684,0.012179367939689134,0.019093167725438155,0.01576428270012999,0.01352979473757262,0.012616946930541701,0.03464366496781339
2021-01-29,0.021106661268082888,0.019155177979955522,0.02911909507337633,0.22354859405923075,0.01235245642644212,0.019902589388172427,0.012112191653106506,0.012193510344497933,0.026386682606463055,0.012227803664990688,0.016480561944102155,0.02459401238119739,0.012606605528704785,0.09104135512670779,0.021029846948197446,0.012140574945299331,0.012433775117833546,0.09965979171429379
2021-02-26,0.025377006774875824,0.013220369724643261,0.13881882451742492,0.15665854914873253,0.010757660273304883,0.02314183986408704,0.01102233357687685,0.011565256270168977,0.014199151495658533,0.01066580473371019,0.001178722634113525,0.029078103493497025,0.009567443306656688,0.02475774633294056,0.01170530256931423,0.010550682025632585,0.01099486108171985,0.1289396842673658
2021-03-31,0.02565201264409517,0.010555082556386703,0.1814124996829858,0.3683562335191929,0.009103892133139602,0.022088102504135034,0.011786047495097353,0.011404379826087862,0.022696560796665547,0.011517863170762246,0.011238506150306783,0.02811089275091354,0.00889705700521392,0.032907938884722515,0.011769253643832179,0.011504171738778064,0.011695962703652116,0.0926733781598628
2021-04-30,0.021601110897089583,0.012778196935120074,0.367226689095672,0.30005271055424887,0.011504769058987866,0.021917094017172616,0.011727367087361648,0.011752045928202145,0.013157130059778486,0.011616413941436676,0.016088724062059016,0.02444061194889171,0.011727367087361648,0.031426015832108425,0.013208891648922022,0.012600439906770284,0.011752045928202145,0.03125383697857971
2021-05-28,0.01498187343607363,0.008366990707013779,0.03204754296914574,0.1450112523670907,0.007682759740795957,0.00983523591282379,0.007789929320321287,0.0073875399260535015,0.008364905367140543,0.007682759740795957,0.006926763598025365,0.019200555375452247,0.007186571258167267,0.016337893397745454,0.008030413507740619,0.006926763598025365,0.007573811276483194,0.017167861751009778
2021-06-30,0.012888906509024517,0.013051372760917486,0.058850083907699434,0.0025459954609645093,0.01598418575763262,0.013646451781449707,0.012921757050048222,0.013033639140416591,0.010665694060249262,0.012921757050048222,0.012359190602523117,0.07357935229644912,0.012921757050048222,0.024779712038809718,0.01346047919317348,0.012888906509024517,0.013033639140416591,0.025531384702992637
2021-07-30,0.013762630642420821,0.017078945439740405,0.06996830345827575,0.03754293784676025,0.01372157813506934,0.015002669286374384,0.01372157813506934,0.01372157813506934,0.015093444042421536,0.01372157813506934,0.014043093623380467,0.025732450807468978,0.013883609398683196,0.023133139877177543,0.014338097358951134,0.01372157813506934,0.013600599378806963,0.023327347654020877
2021-08-31,0.013214264187130786,0.016004179694073487,0.04413978723972991,0.11756748564036727,0.013069865224968592,0.013926334212981905,0.013019601429355902,0.013019601429355902,0.014311206671334224,0.012911445944348829,0.01358122906974989,0.049262088461996756,0.013164000391518098,0.023031940065819257,0.013495658012761185,0.012911445944348829,0.013019601429355902,0.023375805042448534
2021-09-30,0.009018178267367068,0.00951899620901241,0.0016151720394516917,-0.004258701097644673,0.008547371257096602,0.008668371205099057,0.008547371257096602,0.008863155954814749,0.011621017298738262,0.008547371257096602,-0.004069689805610204,0.02001615947195352,0.008863155954814749,0.01867184671889479,0.008018532660858892,0.008557157219924626,0.008656607361235759,0.017050966499822663
2021-10-29,0.011710433694932208,0.010819205533616046,0.10397429237873508,0.21246877595262656,0.010819205533616046,0.014295030340526631,0.010854192847401902,0.010819205533616046,0.014191610558684776,0.010819205533616046,0.02110925307140794,0.03684479399712287,0.01095890628351125,0.027832397584568278,0.012295387874977779,0.011328533006926824,0.010892928351035457,0.02771282654663246
2021-11-30,0.016288705950105585,0.015352190022171893,0.05754624917478117,0.203352062344399,0.015556909347043806,0.017157718816194455,0.015115966550053657,0.015664859368555637,0.018379201474563452,0.015115966550053657,0.012837552439515863,0.11133421769031772,0.014881503522134902,0.03244117105563069,0.01740381977721587,0.015013874632989659,0.014786307206940685,0.032424163027748684
2021-12-31,0.013600462689177053,0.015271076380961661,0.07379552672045488,0.04859671951109208,0.013584465424150116,0.014482254735318476,0.013523037803818624,0.013563147073883581,0.01557056139113854,0.013523037803818624,0.014703426903094752,0.0520836437441178,0.01374160192222899,0.01520245259303997,0.014041295691735442,0.01438789076359172,0.013400353915411212,0.015303038641343462
2022-01-31,0.021397604433779267,0.01766876064594731,0.058626822430249505,0.08746499109361575,0.012170767447109718,0.013819031162903568,0.012170767447109718,0.012170767447109718,0.009791346820371416,0.012170767447109718,0.01702054167445084,0.0399654139142139,0.012170767447109718,0.02234749539766501,0.013123589673689838,0.015732711535626692,0.014642658499137921,0.03463527959343172
2022-02-28,0.02172771285053312,0.0283310886026433,0.04087883447853015,0.062365198320905896,0.01229470084546936,0.021869709572777327,0.012287727796147532,0.01249145853313323,0.020665338119391138,0.012515209588228566,0.021184046791930814,0.03689147200411237,0.01238354604897821,0.019044787995819573,0.01249145853313323,0.020559081976728146,0.012515209588228566,0.02639184161968817
2022-03-31,0.030968980241004997,0.030987263120742514,0.05138002974942311,0.06291885492977482,0.01266907279032216,0.027450964733584122,0.012481502563552436,0.012132085353247056,0.029399270385750145,0.012481502563552436,0.031812381192624056,0.04886788114181693,0.012754670472369249,0.03967302328397854,0.01299453274174818,0.023519070642263818,0.012252209964719415,0.038000725236195576
2022-04-29,0.006588355976877236,0.044625369558079914,0.033003215473453376,0.009890107655771032,0.01010541490395378,0.0008352127434888964,0.008688165147197448,0.01122841397862794,0.022983123517161797,0.009469839159245897,0.002544551618865542,0.07556631110244362,0.009804432019886684,0.01342853747452082,0.008537794280901241,0.004262913439665772,0.00428657593454158,0.014858154709855187
2022-05-31,0.01145995581752339,0.011695473301917596,0.043612741414804444,0.09835132194804748,0.010947113676830787,0.016456829083873994,0.010947113676830787,0.010947113676830787,0.01410700856855404,0.010947113676830787,0.011737937864336247,0.04010201044501648,0.006322221365029888,0.020617150799469065,0.014699786623705809,0.017077789720988536,0.010874785907419771,0.021192262713363937
2022-06-30,0.04479848640250933,0.04731997799883306,0.08864371271668174,0.161529538353867,0.03266932223756579,0.04150529059139831,0.03192909747775773,0.03045204252061002,0.0333063894552363,0.03074713622238023,0.04429351089456356,0.05344095892407674,0.04055257995309455,0.03618158613413128,0.04070912236394737,0.03981971973873374,0.03970610698075466,0.03802145449307782
2022-07-29,0.013859485690633284,0.01977282240915966,0.05390069076024785,0.04066160240322576,0.011553513049443059,0.013183953201414252,0.011506351701740351,0.011506351701740351,0.014889427712725216,0.011506351701740351,0.0073688941259279295,0.02049084390733967,0.012690498516572318,0.013566106924876814,0.012102980351172578,0.01242195439806002,0.011506351701740351,0.012224997627449196
2022-08-31,0.00682542146766447,0.0042821438100329135,0.04269991626451685,0.028468295651933772,0.007038718485990205,0.009566949893771833,0.007038718485990205,0.007319239861491498,0.008964351997527294,0.007038718485990205,0.0064925146286383285,-0.0009635269607975627,0.005472946817086006,0.009933123673991856,0.0055048582737936905,0.007070799643868935,0.007038718485990205,0.01001991842960717
2022-09-30,-0.014975499879491922,-0.02258799571847563,-0.0257187483496309,-0.018434051430505537,-0.010271623829776194,-0.017575781750010927,-0.010828764968553718,-0.010357231592154997,-0.015947103055406062,-0.010590169069326728,-0.01440636547504928,-0.041036032462077994,-0.013324181312674033,-0.01316016997918769,-0.013438523763207772,-0.014069614574043723,-0.011206602042906917,-0.007811236594037128
2022-10-31,0.0062151909887235715,0.024618254400687312,0.052799069214296265,0.04524996587657597,0.009396666744464596,0.012344724746189544,0.010239584842022318,0.009530996722509405,0.008613607045608086,0.010501399238964584,0.011952154596268843,0.0320263863400399,0.012708334655546187,0.012273094724773526,0.010001151729499747,0.012388647536960461,0.009530996722509405,0.018222992832857145
2022-11-30,0.011708001878010545,0.02883580193931482,-0.013911342348856895,-0.007982626089925542,0.010924424331966805,0.013687950002677942,0.010924424331966805,0.010757584151868577,0.016557591141263917,0.011077776794420903,0.01072892818614947,0.04108086015811398,0.013148372274782251,0.014194004871264576,0.011423743365798227,0.012966846927748178,0.010757584151868577,0.014052371073410308
2022-12-30,0.008980216590991786,0.020452949044349866,-0.018758585520153203,0.008088046107242498,0.008044821902069758,0.010427798168527704,0.008226923235562867,0.007892774905442745,0.011355450013192174,0.008362159106420271,0.009819894008937962,0.008034758992827134,0.00963980850767322,0.010842295041765503,0.008180057772927163,0.009191725595105258,0.007892774905442745,0.012550289551513072
2023-01-31,0.00717573189390425,0.016801696419003677,0.045405753960330184,0.04463705478562746,0.010286164728350328,0.011895557217913369,0.010286164728350328,0.010569670060620328,0.011521573152868505,0.010433969608046535,0.006888925492095496,0.06505950915975736,0.011921007001437669,0.013146903815945816,0.010433969608046535,0.011589892413376122,0.010167721150361499,0.013336841606323582
2023-02-28,0.010189632775449988,0.014803366226795529,0.08457893756170795,0.04994540185540748,0.008994736965716885,0.012278536454275584,0.008994736965716885,0.008387997797113706,0.009796377972139968,0.009134027030791308,0.0058250590843140215,0.039267887433354805,0.009981153767528658,0.009761354163674234,0.009134027030791308,0.009971950752331135,0.008702771320358897,0.011963854071568967
2023-03-31,0.01039122033475395,0.014822706233544947,0.10429992550893238,0.1329169202371514,0.007461579498611299,0.010640548180821725,0.007461579498611299,0.0067387756852023825,0.010968699305944872,0.007606826013564836,0.0069867302086837465,0.07202550061343356,0.009366280848451375,0.007912241913665399,0.007239154427303891,0.009281190564721532,0.0067387756852023825,0.008455367764711787
2023-04-28,0.011914939359858559,0.01196511600384007,0.01839646893307424,0.008732044817693418,0.010596237398484696,0.011899924986975053,0.010340712750687922,0.010173358091138021,0.012591386234730571,0.010484096519318507,0.014185437886034442,0.023859361706193925,0.012101768623843857,0.010973714130205224,0.010484096519318507,0.011680996725147665,0.01028978454333102,0.011584314959990629
2023-05-31,0.012769371531420383,0.018934698523940016,0.03411707262902257,0.026603054974355604,0.010089825699993879,0.06484116621220276,0.010089825699993879,0.010058284781701945,0.014129879733169128,0.010059284209850266,0.027185973901319258,0.1513261747416372,0.013460777722709876,0.011137821683004949,0.010231903403690727,0.013291453755909077,0.010058284781701945,0.012154680722775011
2023-06-30,0.01931722202621751,0.02394671499871973,0.027751355928859803,0.021512455833208027,0.010665895506998712,0.014865486018049275,0.010527065976294795,0.010189079608165674,0.01417969255455404,0.010498087604061927,0.015550759433371775,0.10390412069044935,0.013934437232984362,0.010498087604061927,0.010498087604061927,0.01472825607639888,0.010189079608165674,0.01035444411446272
2023-07-31,0.013651847516444311,0.016496507280581506,0.013520531507612532,0.019418269457297407,0.010559229401929958,0.01408906597978317,0.01072927941680353,0.010243889376462994,0.014287152813597928,0.010701223696318206,0.012003155496228282,0.08175279433582591,0.013841315587812259,0.010701223696318206,0.010701223696318206,0.013651847516444311,0.01039256355436778,0.010559229401929958
2023-08-31,0.011108685481971905,0.014128002239728932,0.011938616702007387,0.013945659083929782,0.010235710836880718,0.015553533063964587,0.010235710836880718,0.010612422025579602,0.014745223839903421,0.010520663214281592,0.011393429561349621,0.034986860616429964,0.012676378852300794,0.01107565040570163,0.010520663214281592,0.012620073411288237,0.010240824531484671,0.010235710836880718
2023-09-29,0.004412962596245134,0.005651224022718176,0.0030397050428698897,-0.001192047039473808,0.0028928590288188672,0.004535837531636736,0.0026571117861534,0.0032668261589618775,0.006064272736203628,0.0028019637244927793,0.0041365127865408005,0.03223668370749287,0.0046084610871872725,0.0015005500744942554,0.0018152813908944834,0.0048174006810582206,0.0020443965826981146,0.0025085024080546566
2023-10-31,0.011075072787070034,0.00976673098872502,0.023389758642118678,0.007416700491039591,0.009219080176632229,0.010584153019768965,0.00991660248794893,0.009945331091385816,0.010399775597482999,0.010079756100020508,0.011804391566746507,0.015978157785703974,0.011158080391701974,0.009755236957040298,0.00991660248794893,0.010884978652724517,0.009945331091385816,0.010600581292164927
2023-11-30,0.011085198757476553,0.012892795550810238,0.028506408689461128,0.01127497176683676,0.009395726451122877,0.012344284907090008,0.009560707846868723,0.009395726451122877,0.009566985765719134,0.009731967161464978,0.011891159104846538,0.016622777502557917,0.011085198757476553,0.009745688945435026,0.009731967161464978,0.011547651324011799,0.009395726451122877,0.009745688945435026
2023-12-29,0.013008296389588878,0.01539644021185891,0.050391696215741105,0.029274488683632412,0.010382338158253568,0.014017119276486932,0.010382338158253568,0.010382338158253568,0.011826874931603589,0.010556794154352112,0.012704283735196968,0.015828451678933955,0.012002907609298093,0.010382338158253568,0.010726227841806933,0.012491029317788527,0.010382338158253568,0.01083148979659289
2024-01-31,0.011224799072671703,0.014424948369968882,0.020035354333206995,0.014801035378355344,0.01087632267357553,0.013791277882968793,0.01087632267357553,0.011062488398836369,0.012808509492721937,0.01087632267357553,0.01267909221271508,0.052646683633457585,0.011823694293852226,0.01087632267357553,0.011532969970376825,0.012373631100688297,0.01087632267357553,0.010735148027359032
2024-02-29,0.01136600117526346,0.016461867978557417,0.18052031866434576,0.18808590981709883,0.010676545491673453,0.017474708322556386,0.010676545491673453,0.010676545491673453,0.01298177206230427,0.010845573858377816,0.013675059946109814,0.12121810441354607,0.01085418980890841,0.010676545491673453,0.010938638520795192,0.012984967869249815,0.010760994203560234,0.01085418980890841
2024-03-28,0.011413570459381754,0.016404296126329262,0.07601814390496886,0.05601952890448504,0.011077472687565459,0.014609573626421174,0.011077472687565459,0.011077472687565459,0.014574325854393826,0.011077472687565459,0.013976795800076018,0.05902432628048948,0.011254444690536127,0.011289765700985886,0.012044978981372002,0.012672703965194588,0.011160561162087756,0.012576367321381484
2024-04-30,0.010768108088267612,0.016701089959011248,0.0322599464855392,0.04852588530847366,0.010432234121386117,0.018010653024158663,0.010935996560631218,0.011527311629236625,0.012196157042344098,0.010935996560631218,0.009812491404112474,0.047711313677395326,0.011465943870774537,0.011878725673808797,0.011105382725803853,0.012068604466262612,0.01128771438604535,0.011794224514808715
2024-05-31,0.011120997239458627,0.013904186218187595,0.015097672078625777,0.02790086961898164,0.01112626631613809,0.02011991019949495,0.010834728182966576,0.011222639861450598,0.012742023086681925,0.010834728182966576,0.011000085599293396,0.055502163358264286,0.010834728182966576,0.010834728182966576,0.011194230498922354,0.010834728182966576,0.010834728182966576,0.010960908899811272
2024-06-28,0.01721840360480194,0.0116948570963686,-0.0031794486264234458,0.0016017225536195695,0.011141426946927196,0.015701609536839054,0.011141426946927196,0.011309911088666427,0.012435379742209636,0.011309911088666427,0.011431974196524355,0.04187559751266736,0.011309911088666427,0.011141426946927196,0.011141426946927196,0.011251008597963965,0.011141426946927196,0.011141426946927196
2024-07-31,0.025048072978672283,0.014166345444582206,0.005573384703846484,0.011812135927533609,0.012280871279726319,0.011973805585240528,0.012280871279726319,0.012280871279726319,0.013067607343134058,0.012280871279726319,0.007728394300228133,0.04043084908685998,0.012436483555973082,0.012280871279726319,0.012280871279726319,0.012390678508032174,0.012280871279726319,0.012436483555973082
2024-08-30,0.013601693817348966,0.012376693790153817,-0.005667674595367325,-0.00593651955469481,0.011284994025594136,0.011853298582327719,0.011284994025594136,0.011284994025594136,0.012144801262207875,0.011284994025594136,0.011284994025594136,0.015316833687893583,0.011438002736525373,0.011284994025594136,0.01160633506888903,0.011879860516294402,0.011284994025594136,0.011438002736525373
2024-09-30,0.012885068493561866,0.014267045070631037,0.0287513584159034,0.020597351056925874,0.012705687374589188,0.01590838247307931,0.01194558787331644,0.01210665319993276,0.013614810301083193,0.01194558787331644,0.012554581982832783,0.02717403431087571,0.012260664098321631,0.01194558787331644,0.01278285775702936,0.014035863789801997,0.01194558787331644,0.012337074189649253
2024-10-31,0.012394605593075427,0.01433314084647002,0.0277835540117199,0.016960116248771424,0.01267788969107112,0.012829275402731771,0.0125287259710847,0.012360091471621917,0.01332168147062438,0.012360091471621917,0.0125287259710847,0.032629642575088214,0.012680111682745347,0.012263676083940247,0.01289694520751974,0.012894235813382893,0.0125287259710847,0.0124150617956009
2024-11-29,0.010052890307403419,0.012769513783917821,0.07231330633270139,0.07939264080683549,0.010450859246108826,0.010496428279280956,0.010450859246108826,0.010821244758971907,0.012605027358562252,0.010450859246108826,0.010246048514973499,0.022224356015962076,0.010450859246108826,0.010450859246108826,0.01151529759432768,0.010450859246108826,0.010450859246108826,0.010604999012538523
2024-12-31,0.012399859912431067,0.01910182301535064,0.06710852393512258,0.045192546097213106,0.012569986343875532,0.017579179546559593,0.012569986343875532,0.012800772459024461,0.018341435742850562,0.012569986343875532,0.010819977391654308,0.029189237951519266,0.012800772459024461,0.012786145629493555,0.012727681349291291,0.012569986343875532,0.012800772459024461,0.01312186249320111
2025-01-31,0.011211237688018823,0.01952545538415809,0.04023594936932322,0.034516172290599785,0.011247336434732762,0.015395052230828927,0.011108739106125,0.011108739106125,0.017644311595248697,0.011108739106125,0.013520323468714427,0.01702357786994743,0.011108739106125,0.011305854924134127,0.011247336434732762,0.011203356342240305,0.011108739106125,0.011585899538485054
2025-02-28,0.012738823131230386,0.013418516567314775,0.0017221460039260395,0.0049494548580116034,0.013315644431564777,0.009632370955848351,0.012629247543315698,0.012629247543315698,0.01244884001128233,0.012629247543315698,0.012824306827655558,0.023085458704417666,0.012629247543315698,0.012629247543315698,0.012738823131230386,0.012824306827655558,0.012629247543315698,0.012629247543315698
2025-03-31,0.01349911447502614,0.012610978063001075,0.016485614042651506,0.06012950473437504,0.011924978450990907,0.013212351034943687,0.011135886497758742,0.011303679025120432,0.011511862813666144,0.011135886497758742,0.011550528772472977,0.012454612647863645,0.011135886497758742,0.011135886497758742,0.011135886497758742,0.012610978063001075,0.011135886497758742,0.011135886497758742
2025-04-30,0.004889979262998496,0.01276889603482709,0.044146383195235187,0.0517018040158538,0.011999493100687318,0.012988238491834735,0.0108122218635878,0.010301587897739762,0.011874819004940935,0.0108122218635878,0.013676178663575905,-0.0038144283407761394,0.0108122218635878,0.009913979851945863,0.011626706325712576,0.011119569681780659,0.0108122218635878,0.011784290383124514
2025-05-30,0.01538806684547797,0.015457773181328672,0.015708192285371896,0.03246496844966625,0.013184207651792363,0.014923389428345153,0.01164081227453682,0.011715857813197172,0.013628046384987498,0.01164081227453682,0.014352796600113502,0.012139915066063154,0.011774173482902453,0.013807349580068552,0.013359333653553447,0.013786681212278655,0.012623665097247914,0.013670187638212766
2025-06-30,0.014070666381191515,0.015273362204163228,0.05085445967002786,0.044248470116497,0.012104604081718628,0.01426728886862378,0.011176365854237766,0.011796326146099876,0.014898537582892614,0.011176365854237766,0.03328442235489346,0.04900204147458485,0.011176365854237766,0.013635972610198605,0.013035956809637672,0.01977492001555229,0.011320332306891591,0.013410894319729945
2025-07-31,0.012564826582039843,0.01612292250817518,0.008052141701051778,0.1909170237173774,0.010979140234499099,0.01596511184214259,0.010888681689768327,0.010468394890322672,0.013485752907839663,0.010888681689768327,0.02483124915898608,0.06652723361423853,0.010888681689768327,0.011035154640656466,0.010888681689768327,0.014082178640548846,0.011223003266768856,0.010888681689768327
2025-08-29,0.01329220360862581,0.015063954728093423,0.004126234314248515,0.03582418329209941,0.01145385306541376,0.013558061796323932,0.01145385306541376,0.011607393886517554,0.011940440231496922,0.01145385306541376,0.012513831288780232,0.016549255311343505,0.01153430321022928,0.011677797273286557,0.01145385306541376,0.011940440231496922,0.01145385306541376,0.011532817478876165
2025-09-30,0.01637781306666157,0.016739690431444264,0.0052508724604103385,0.03527296578080689,0.012212414351653498,0.03082325685885645,0.012060874664719078,0.013397109189002858,0.012565798958192757,0.012060874664719078,0.01240830512942916,0.018811429590018237,0.012060874664719078,0.012206530046221258,0.012060874664719078,0.01240830512942916,0.012060874664719078,0.012060874664719078
2025-10-31,0.021896618880164517,0.019697300458300634,0.027036390936820417,0.023439613910502578,0.00816149261605108,0.054426876149409296,0.012129350081473884,0.012027326797623656,0.012387188532802572,0.012257929372798152,0.012609647569598322,0.02482004796663808,0.012129350081473884,0.012172401664913249,0.01226262056116036,0.012374353806061616,0.012027326797623656,0.012027326797623656
2025-11-28,0.013727778966479587,0.014705314374531986,0.02373204999291796,0.005068163145791713,0.012945183964125046,0.048428478804203555,0.011459790400706455,0.0120177146583129,0.011709691805263156,0.011459790400706455,0.011869383992523378,0.015472509379670272,0.011459790400706455,0.011601332717472409,0.011459790400706455,0.011869383992523378,0.01175379999976377,0.011582568089601328
2025-12-31,0.012380946683937619,0.014321692850718276,0.02970637913385696,0.017624813454426316,0.012879702230781928,0.02183510936373968,0.011999011314385378,0.01181648378039063,0.011077164934461767,0.011999011314385378,0.012243700376865176,0.014130858098584734,0.011999011314385378,0.012042615914197457,0.01178203823728738,0.012243700376865176,0.01178203823728738,0.01178203823728738
2026-01-30,0.013287208411263275,0.01747107321299286,0.0067284103672231475,0.007110494565039833,0.018429140894489805,0.019598215476875264,0.011975171911975939,0.01331384569181179,0.012109572715742254,0.011975171911975939,0.015188894842555662,0.018349839847852677,0.011975171911975939,0.01255881332729458,0.011975171911975939,0.012109572715742254,0.011975171911975939,0.019107337139381383
2026-02-27,0.011884573055160576,0.014577569204081703,-0.00022467547305825433,-0.005068587177273356,0.019827149461487333,0.013449928759782195,0.011840019230329773,0.014465369369339388,0.013715349427611694,0.011840019230329773,0.013113903368723572,0.015171408845747643,0.011840019230329773,0.016740831413589664,0.011800341434770496,0.011800341434770496,0.011840019230329773,0.02533138423968639
2026-03-31,0.014192105254254154,0.01721220039394551,-0.015735319749537912,0.0067242967379503235,0.015112037071228093,0.01522140777365869,0.013508196614882251,0.01415894658673518,0.014791185051625046,0.013508196614882251,0.01097140654497107,0.019549709662599196,0.013508196614882251,0.04591750909687639,0.013508196614882251,0.013585065541359227,0.013508196614882251,0.050670129127334096
2026-04-30,0.011664529578801635,0.015268819349128706,-0.0051422281969046,0.004847511950149339,0.012165104479381383,0.021687676531687395,0.010391619971037975,0.010890481933105038,0.010391619971037975,0.010391619971037975,0.012331396833691867,0.012914368219143262,0.010391619971037975,0.01081200181743564,0.010391619971037975,0.0115431122204477,0.010391619971037975,0.010662173868506106
2026-05-29,0.012678629542092581,0.018399183837572452,-0.0018201445834093693,-0.003055815907344936,0.013140778782388727,0.011550847244413758,0.011717453067699309,0.011893357572106794,0.011890665881939039,0.011717453067699309,0.01405678259247495,0.015400647640675861,0.011717453067699309,0.012191365216684099,0.011717453067699309,0.033972545606689164,0.011717453067699309,0.013316683286796215
2026-06-30,0.012160908760850712,0.012772513620117568,-0.003938722463414881,0.017225032313077506,0.012349744100036508,0.018947216363878784,0.01076177615993994,0.011265123000349956,0.01076177615993994,0.01076177615993994,0.007729534636336539,0.014269539131999565,0.01076177615993994,0.01222773494505226,0.01076177615993994,0.029604292720576283,0.01076177615993994,0.013323796387414513
