date,AAPL,AMZN,BTC-USD,ETH-USD,GLD,GOOGL,IEF,JNJ,JPM,LQD,MSFT,NVDA,TLT,XLE,XLF,XLK,XLV,XOM
2022-08-31,0.0005080814007669687,-0.0368078351020813,0.034368131309747696,-0.0055388412438333035,-0.0041808742098510265,-0.023175623267889023,-0.006035403814166784,-0.007136132568120956,-0.000650922127533704,-0.0041808742098510265,-0.02604750171303749,-0.056777067482471466,-0.013391335494816303,-0.02600754052400589,-0.013391335494816303,-0.0029040686786174774,-0.005242691375315189,-0.024175725877285004
2022-09-30,-0.044419143348932266,-0.07153292000293732,-0.005613221786916256,0.0170038603246212,-0.04071975126862526,-0.07153292000293732,-0.03819172456860542,-0.03945016488432884,-0.04616228863596916,-0.03739782050251961,-0.05062065273523331,-0.022590674459934235,-0.05485936254262924,-0.02484295889735222,-0.04339784011244774,-0.054552845656871796,-0.03614059463143349,-0.019702740013599396
2022-10-31,-0.006219154689460993,0.04513194039463997,0.06485021114349365,0.1152580976486206,-0.004217708017677069,0.004779398441314697,0.0020952557679265738,0.0023568705655634403,0.01454399898648262,0.0007430104305967689,0.01811588555574417,0.09708624333143234,0.007094913627952337,0.04099283739924431,0.00017491041216999292,0.01887296885251999,0.003048243699595332,0.03907228261232376
2022-11-30,0.01824299432337284,0.027760909870266914,-0.059007372707128525,-0.07260630279779434,0.017030363902449608,0.01542594376951456,0.015661198645830154,0.01498611830174923,0.04530083388090134,0.015124748460948467,0.014934769831597805,0.06258265674114227,0.01630108244717121,0.02637266367673874,0.02133277989923954,0.020611297339200974,0.013485515490174294,0.019522124901413918
2022-12-30,0.004684896674007177,0.09351520985364914,-0.019888080656528473,0.020584333688020706,-0.009878719225525856,0.007402445655316114,0.0020915172062814236,0.00722670229151845,0.014544854871928692,0.0023205368779599667,0.017737580463290215,0.05628601089119911,0.011798730120062828,0.0016773761017248034,-0.007314444985240698,0.017679259181022644,0.0035013165324926376,0.004467301536351442
2023-01-31,-0.0031426027417182922,0.0273236483335495,0.06257808208465576,0.058310143649578094,-0.004068664275109768,0.009803972207009792,-0.0036659056786447763,-0.002916606143116951,-0.0002386603009654209,-0.0036659056786447763,0.0027440758422017097,0.11063848435878754,0.004575592931360006,0.016638733446598053,-0.008882056921720505,0.0026987912133336067,-0.007710314821451902,0.013387213461101055
2023-02-28,-0.0024421249981969595,0.03134596720337868,0.16285143792629242,0.15564587712287903,0.009639935567975044,0.005734587088227272,-0.0006239545182324946,0.007076859474182129,0.002492278814315796,0.004343279637396336,-0.0011594544630497694,0.020892225205898285,0.011394025757908821,-0.01237092912197113,-0.0017778913024812937,0.0071682617999613285,-0.002197367139160633,0.04793253168463707
2023-03-31,-0.024828847497701645,-0.02520252950489521,0.2345678210258484,0.03494073450565338,-0.01781092770397663,-0.03297978639602661,-0.02651922032237053,-0.0402420349419117,0.004035362042486668,-0.026645075529813766,-0.0002454938367009163,-0.02419288270175457,-0.019069284200668335,-0.021134059876203537,-0.02972455509006977,-0.017618685960769653,-0.02616218291223049,-0.01650390960276127
2023-04-28,0.014888910576701164,0.015384520404040813,-0.019860876724123955,0.03058585338294506,0.015858575701713562,0.016685251146554947,0.008263783529400826,0.0058311098255217075,0.017462797462940216,0.008948791772127151,0.033177636563777924,0.012354019097983837,0.014981449581682682,0.020927999168634415,0.008263783529400826,0.008390451781451702,0.007720611058175564,0.014143623411655426
2023-05-31,0.04090443626046181,0.047881826758384705,0.12531474232673645,0.10245195031166077,0.023991690948605537,0.07683031260967255,0.020766863599419594,0.02302038110792637,0.05175036936998367,0.018712839111685753,0.07064240425825119,0.2860340476036072,0.04407959431409836,0.03621992468833923,0.0201068464666605,0.0414944589138031,0.022360360249876976,0.035045523196458817
2023-06-30,0.036462217569351196,0.0434926301240921,0.04891643673181534,0.034176211804151535,0.010531025938689709,0.031417716294527054,0.010531025938689709,0.008101444691419601,0.020610176026821136,0.008101444691419601,0.032526370137929916,0.17260077595710754,0.020610176026821136,0.008101444691419601,0.008101444691419601,0.02549596130847931,0.008101444691419601,0.008101444691419601
2023-07-31,0.021576978266239166,0.03418133035302162,-0.011634447611868382,0.016347143799066544,0.012728613801300526,0.08887824416160583,0.014893125742673874,0.008576681837439537,0.021787459030747414,0.009163321927189827,0.037051454186439514,0.16594238579273224,0.02115287072956562,0.014931116253137589,0.009887379594147205,0.019370196387171745,0.01051588635891676,0.013884151354432106
2023-08-31,0.005824109073728323,0.004466388840228319,0.05523418262600899,0.041381943970918655,-0.004073385614901781,0.014520359225571156,-0.003416149178519845,0.00488541042432189,0.027848679572343826,-0.004073385614901781,0.0015651689609512687,0.01290851179510355,-0.00020865876285824925,-0.004988342057913542,-0.002593160141259432,-0.006436418276280165,-0.001758736907504499,-0.005465726833790541
2023-09-29,0.04478253424167633,0.05570273473858833,0.03463662043213844,-0.03429551050066948,0.027609441429376602,0.040510788559913635,0.020444616675376892,0.026255132630467415,0.052778586745262146,0.024569567292928696,0.051209717988967896,0.11477948725223541,0.040806643664836884,0.016161805018782616,0.021532993763685226,0.05127818509936333,0.02017868496477604,0.01603187620639801
2023-10-31,0.03887735679745674,0.0625213086605072,0.0845721960067749,0.06281959265470505,0.027567759156227112,0.07090871781110764,0.027711424976587296,0.03003198280930519,0.03052028827369213,0.027711424976587296,0.06131642684340477,0.08044438809156418,0.05412359535694122,0.028123285621404648,0.028533095493912697,0.039430271834135056,0.03003198280930519,0.029278622940182686
2023-11-30,-0.0030373188201338053,-0.002483416348695755,-0.05303412303328514,-0.006394851021468639,-0.008909890428185463,0.005749668926000595,-0.012822947464883327,-0.013700222596526146,-0.009331238456070423,-0.010599399916827679,-0.004310776479542255,-0.0001918284106068313,-0.005182569846510887,-0.0020161978900432587,-0.010354903526604176,-0.004776264540851116,-0.01267253328114748,-0.0014098816318437457
2023-12-29,0.03719513863325119,0.028185172006487846,0.014701622538268566,0.04355042800307274,0.011808648705482483,0.03155747428536415,0.008464226499199867,0.009281433187425137,0.012018795125186443,0.009674460627138615,0.0265837199985981,0.017699146643280983,0.013555590994656086,0.012614757753908634,0.009747534990310669,0.020118853077292442,0.008464226499199867,0.014235912822186947
2024-01-31,0.024162154644727707,0.0352633036673069,0.05865345522761345,0.013687721453607082,0.010110463947057724,0.035619378089904785,0.009673550724983215,0.01204780861735344,0.012317969463765621,0.01131334900856018,0.020881609991192818,0.16400611400604248,0.012026382610201836,0.009196624159812927,0.013017344288527966,0.02081024833023548,0.01366095058619976,0.00901673175394535
2024-02-29,0.02249019220471382,0.029141869395971298,0.09931294620037079,0.11286843568086624,0.014505177736282349,0.06106019765138626,0.01161156315356493,0.010080493055284023,0.013996855355799198,0.012870601378381252,0.027092212811112404,0.11945070326328278,0.015746187418699265,0.010589762590825558,0.01592240482568741,0.01761767640709877,0.01279686950147152,0.012842039577662945
2024-03-28,0.008542858995497227,0.018443863838911057,0.05586386099457741,0.019013596698641777,0.008650248870253563,0.021097533404827118,0.007264803163707256,0.007264803163707256,0.017432687804102898,0.008650248870253563,0.01566692255437374,0.053970564156770706,0.007264803163707256,0.008650248870253563,0.008650248870253563,0.012613228522241116,0.008650248870253563,0.009783567860722542
2024-04-30,-0.03163935989141464,0.03314017876982689,0.0821019634604454,0.17114832997322083,0.007712893653661013,-0.04359540715813637,-0.01490841619670391,-0.01824985444545746,-0.03440113365650177,-0.01491029653698206,0.002836566884070635,-0.034614015370607376,-0.010461388155817986,-0.031215444207191467,-0.031017495319247246,-0.021635066717863083,-0.01871482841670513,-0.013654578477144241
2024-05-31,-0.009698623791337013,0.019442379474639893,0.0022290879860520363,0.014632012695074081,-9.70729161053896e-07,0.013131002895534039,-0.009145800024271011,-0.004487141035497189,-0.004536747001111507,-0.009145800024271011,-0.002463879995048046,0.04322681948542595,-0.0073120975866913795,-0.005486053414642811,-0.0072211166843771935,-0.0072211166843771935,-0.00694812647998333,-0.007278484292328358
2024-06-28,0.03930606320500374,0.010535572655498981,-0.028811650350689888,0.031709425151348114,0.013503937982022762,0.016507184132933617,0.020920589566230774,0.01327472273260355,0.016058024019002914,0.0153688108548522,0.014393681660294533,0.014119249768555164,0.02589905448257923,0.00858629122376442,0.012039002031087875,0.017272932454943657,0.009970936924219131,0.013562866486608982
2024-07-31,0.03689024969935417,0.03534833714365959,0.008916045539081097,0.06894812732934952,0.021708356216549873,0.005594892427325249,0.015278433449566364,0.019855646416544914,0.017043063417077065,0.013349995948374271,0.019584747031331062,0.010745788924396038,0.02062872238457203,0.017636051401495934,0.011262647807598114,0.01227785274386406,0.014077827334403992,0.02424108237028122
2024-08-30,0.031780898571014404,0.029248951002955437,-0.02772163599729538,0.007307177409529686,0.018519271165132523,0.021580787375569344,0.006646895781159401,0.004895103629678488,0.04196541756391525,0.005640292540192604,0.019794633612036705,0.028546128422021866,0.04382781311869621,0.027024170383810997,0.03626815602183342,0.018013970926404,0.010476129129529,0.02775774709880352
2024-09-30,0.01851307787001133,0.028507977724075317,0.05349232256412506,0.06025954708456993,0.017254596576094627,0.040219277143478394,0.014482983388006687,0.015798790380358696,0.019114935770630836,0.015510505996644497,0.01772257313132286,0.04534554481506348,0.01896391436457634,0.014654603786766529,0.019721440970897675,0.025277702137827873,0.015274323523044586,0.015959259122610092
2024-10-31,0.017138900235295296,0.0553894080221653,0.056450288742780685,0.07653559744358063,0.02293582260608673,0.02415582537651062,0.026040779426693916,0.01807877980172634,0.02442709170281887,0.02963140420615673,0.01970999501645565,0.125480517745018,0.016932372003793716,0.0279252752661705,0.023575473576784134,0.026482243090867996,0.036609962582588196,0.03736541047692299
2024-11-29,-0.0012298125075176358,0.016906041651964188,0.05156506597995758,0.03437497839331627,0.00772101990878582,0.005710290744900703,0.005491799674928188,0.0078073833137750626,0.024850990623235703,0.006346350070089102,0.003721218556165695,0.04461692273616791,0.005491799674928188,0.005765318870544434,0.01057914923876524,0.006426989566534758,0.0065433369018137455,0.009593037888407707
2024-12-31,0.0050275386311113834,0.03227140009403229,0.13525329530239105,0.1354432851076126,0.012333289720118046,0.03244546055793762,0.010806204751133919,0.013835478574037552,0.04336296021938324,0.010806204751133919,0.004764890298247337,0.08342933654785156,0.013835478574037552,0.021241778507828712,0.013626597821712494,0.01581435091793537,0.014428014867007732,0.02043001912534237
2025-01-31,0.01842917874455452,0.05332066863775253,0.06789557635784149,0.1468086838722229,0.014925981871783733,0.029936617240309715,0.0032646881882101297,0.008012304082512856,0.04990186542272568,0.002742808312177658,0.02532830275595188,0.02158849500119686,0.013330359011888504,0.028331363573670387,0.01722082681953907,0.011221416294574738,0.01247732900083065,0.01884770579636097
2025-02-28,0.0073630656115710735,0.020350420847535133,-0.047192640602588654,-0.048975907266139984,0.012754342518746853,0.020813431590795517,0.00514895748347044,0.0011534026125445962,0.018506234511733055,0.00514895748347044,0.011626697145402431,0.04113864153623581,0.004514207132160664,0.00514895748347044,0.002792124869301915,0.010379175655543804,0.002035928890109062,0.0035299111623317003
2025-03-31,0.017696641385555267,0.013276373967528343,0.03722986951470375,0.02056405134499073,0.00914869923144579,0.013276373967528343,0.00521421292796731,0.007727928925305605,0.009144892916083336,0.00521421292796731,0.006384923588484526,0.019771814346313477,0.00521421292796731,0.00521421292796731,0.00521421292796731,0.012994624674320221,0.00521421292796731,0.00521421292796731
2025-04-30,-0.010649912059307098,0.017726287245750427,0.05588456988334656,0.03219561278820038,0.0024274298921227455,0.006522272247821093,0.0016537237679585814,0.0038031134754419327,0.009590375237166882,0.0016537237679585814,-0.0015965700149536133,0.004836549516767263,0.0016537237679585814,0.004705605562776327,0.004698123317211866,0.004590234719216824,0.0016537237679585814,0.00684751383960247
2025-05-30,0.02482953481376171,0.027010515332221985,0.02725488692522049,0.03931102156639099,0.017663735896348953,0.017290834337472916,0.009044449776411057,0.009044449776411057,0.017290834337472916,0.009044449776411057,0.017290834337472916,0.027255721390247345,0.009538020007312298,0.017784403637051582,0.017290834337472916,0.02278086543083191,0.009538020007312298,0.017784403637051582
2025-06-30,0.015328917652368546,0.017930710688233376,0.07034631818532944,0.040793176740407944,0.015222272835671902,0.015789270401000977,0.008767449297010899,0.008908635005354881,0.020601050928235054,0.008767449297010899,0.05809280276298523,0.058155905455350876,0.008767449297010899,0.017368258908391,0.016072850674390793,0.015789270401000977,0.008767449297010899,0.018191788345575333
2025-07-31,0.008989157155156136,0.02455018274486065,-0.01883406937122345,0.09833308309316635,0.006257196422666311,0.015339327044785023,0.006257196422666311,0.008935930207371712,0.006925183814018965,0.006257196422666311,0.035175226628780365,0.08167287707328796,0.006257196422666311,0.006257196422666311,0.006257196422666311,0.01955433189868927,0.006257196422666311,0.006257196422666311
2025-08-29,0.014078371226787567,0.015549208037555218,-0.02542039379477501,0.01450133416801691,0.01011450681835413,0.010177933610975742,0.01011450681835413,0.011029448360204697,0.011607653461396694,0.01011450681835413,0.011503685265779495,0.016940603032708168,0.010925480164587498,0.010692711919546127,0.01011450681835413,0.011607653461396694,0.01011450681835413,0.010692711919546127
2025-09-30,0.019359217956662178,0.027187027037143707,-0.019457602873444557,0.05909371003508568,0.011922859586775303,0.047980599105358124,0.00820860918611288,0.010435156524181366,0.013851756229996681,0.00820860918611288,0.008326683193445206,0.045036252588033676,0.008746289648115635,0.008797401562333107,0.00820860918611288,0.0072968523018062115,0.008746289648115635,0.010370456613600254
2025-10-31,0.038410358130931854,0.04608849808573723,0.10777902603149414,0.04773633927106857,-0.020638568326830864,0.0775718092918396,0.015059850178658962,0.01420917920768261,0.01751360297203064,0.015059850178658962,0.017528707161545753,0.07121337205171585,0.015059850178658962,0.013559543527662754,0.014293096028268337,0.01610356941819191,0.012303028255701065,0.013559543527662754
2025-11-28,0.012532803229987621,0.006076975725591183,0.02007031999528408,0.006852117832750082,0.01012920867651701,0.04394156113266945,0.008780946023762226,0.009038067422807217,0.008780946023762226,0.008780946023762226,0.010178658179938793,0.01586989499628544,0.008780946023762226,0.008780946023762226,0.008780946023762226,0.0082406559959054,0.01017723884433508,0.008780946023762226
2025-12-31,0.02537834644317627,0.017996879294514656,0.03912244364619255,0.038298916071653366,0.015684114769101143,0.03990544378757477,0.013357017189264297,0.015684114769101143,0.018251940608024597,0.013357017189264297,0.013357017189264297,0.023416783660650253,0.013357017189264297,0.013357017189264297,0.013357017189264297,0.018251940608024597,0.013357017189264297,0.013357017189264297
2026-01-30,0.020170535892248154,0.034972913563251495,-0.03431226685643196,-0.025028619915246964,0.023571599274873734,0.029470207169651985,0.01307579968124628,0.014414532110095024,0.015303215011954308,0.01307579968124628,0.02833910845220089,0.04258110746741295,0.01307579968124628,0.015167497098445892,0.013010576367378235,0.014702145010232925,0.014300987124443054,0.024477152153849602
2026-02-27,0.00780854607000947,0.01845174841582775,0.032395053654909134,0.060162629932165146,0.022158443927764893,0.010158438235521317,0.004930819384753704,0.012418579310178757,0.014503702521324158,0.004930819384753704,0.015041942708194256,0.020427832379937172,0.004930819384753704,0.015501963905990124,0.006290541961789131,0.006290541961789131,0.004930819384753704,0.04382719472050667
2026-03-31,0.017708169296383858,0.045045655220746994,-0.0476861335337162,-0.002899847226217389,0.05716932937502861,0.03084147907793522,0.009731904603540897,0.0244496650993824,0.01218559592962265,0.009731904603540897,0.02833179198205471,0.06632212549448013,0.009731904603540897,0.06404603272676468,0.01121688075363636,0.015393800102174282,0.01121688075363636,0.09662672132253647
2026-04-30,0.0025300735142081976,0.001266266917809844,-0.045408573001623154,-0.03716016560792923,0.010503501631319523,0.006694160867482424,-0.004008844960480928,-7.858763274271041e-05,-0.004008844960480928,-0.004008844960480928,-0.0018346086144447327,0.01092336792498827,-0.004008844960480928,-4.550760786514729e-05,-0.004008844960480928,0.0040894923731684685,-0.004008844960480928,0.008500497788190842
2026-05-29,0.01369750127196312,0.021864034235477448,-0.03105330653488636,-0.025747498497366905,0.013226136565208435,0.006163707002997398,0.00986329186707735,0.011734448373317719,0.00986329186707735,0.00986329186707735,0.015087611973285675,0.023658275604248047,0.00986329186707735,0.011734448373317719,0.00986329186707735,0.03247813507914543,0.00986329186707735,0.013226136565208435
2026-06-30,0.017713608220219612,0.01466374285519123,-0.058054886758327484,-0.0058845942839980125,0.012594658881425858,0.02915475144982338,0.003895840607583523,0.005472926422953606,0.003895840607583523,0.005585609935224056,0.01511695422232151,0.015958942472934723,0.003895840607583523,0.010558636859059334,0.003895840607583523,0.03296195715665817,0.003895840607583523,0.010558636859059334
